Year,Month,Company-A,Company-B,Company-C,Company-D,Company-E,Company-F,Company-G,Company-H,Company-I,Company-J,Company-K,Company-L,Company-M,Company-N,Company-O,Company-P,Company-Q,Company-R,Company-S,Company-T,Company-U,Company-V,Company-W,Company-X,Company-Y,Company-Z,Company-AA,Company-AB,Company-AC,Company-AD,Company-AE,Company-AF,Company-AG,Company-AH,Company-AI,Company-AJ,Company-AK,Company-AL,Company-AM,Company-AN
2109,Jun,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83
2109,Jul,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504
2109,Aug,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95
2109,Sep,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95
2109,Oct,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56
2109,Nov,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896
2109,Dec,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472
2110,Jan,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632
2110,Feb,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771
2110,Mar,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581
2110,Apr,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759
2110,May,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928
2110,Jun,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890
2110,Jul,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440
2110,Aug,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368
2110,Sep,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89
2110,Oct,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580
2110,Nov,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163
2110,Dec,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537
2111,Jan,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500
2111,Feb,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872
2111,Mar,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551
2111,Apr,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791
2111,May,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322
2111,Jun,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342
2111,Jul,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945
2111,Aug,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408
2111,Sep,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214
2111,Oct,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203
2111,Nov,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131
2111,Dec,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255
2112,Jan,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383
2112,Feb,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27
2112,Mar,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838
2112,Apr,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597
2112,May,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420
2112,Jun,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564
2112,Jul,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422
2112,Aug,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356
2112,Sep,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170
2112,Oct,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39
2112,Nov,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232
2112,Dec,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772
2113,Jan,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288
2113,Feb,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294
2113,Mar,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456
2113,Apr,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685
2113,May,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114
2113,Jun,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264
2113,Jul,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783
2113,Aug,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62
2113,Sep,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568
2113,Oct,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66
2113,Nov,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475
2113,Dec,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913
2114,Jan,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342
2114,Feb,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945
2114,Mar,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408
2114,Apr,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214
2114,May,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203
2114,Jun,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131
2114,Jul,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255
2114,Aug,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383
2114,Sep,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27
2114,Oct,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838
2114,Nov,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597
2114,Dec,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420
2115,Jan,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564
2115,Feb,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422
2115,Mar,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356
2115,Apr,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170
2115,May,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39
2115,Jun,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232
2115,Jul,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772
2115,Aug,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288
2115,Sep,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294
2115,Oct,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456
2115,Nov,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685
2115,Dec,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114
2116,Jan,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264
2116,Feb,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783
2116,Mar,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62
2116,Apr,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568
2116,May,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66
2116,Jun,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342
2116,Jul,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945
2116,Aug,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408
2116,Sep,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214
2116,Oct,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203
2116,Nov,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131
2116,Dec,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255
2117,Jan,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383
2117,Feb,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27
2117,Mar,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838
2117,Apr,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597
2117,May,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420
2117,Jun,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564
2117,Jul,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422
2117,Aug,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356
2117,Sep,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170
2117,Oct,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39
2117,Nov,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232
2117,Dec,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772
2118,Jan,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288
2118,Feb,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294
2118,Mar,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456
2118,Apr,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685
2118,May,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114
2118,Jun,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264
2118,Jul,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783
2118,Aug,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62
2118,Sep,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568
2118,Oct,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66
2118,Nov,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342
2118,Dec,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945
2119,Jan,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408
2119,Feb,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214
2119,Mar,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203
2119,Apr,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131
2119,May,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255
2119,Jun,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383
2119,Jul,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27
2119,Aug,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838
2119,Sep,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597
2119,Oct,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420
2119,Nov,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564
2119,Dec,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422
2120,Jan,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356
2120,Feb,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170
2120,Mar,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39
2120,Apr,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232
2120,May,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772
2120,Jun,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288
2120,Jul,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294
2120,Aug,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456
2120,Sep,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685
2120,Oct,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114
2120,Nov,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264
2120,Dec,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783
2121,Jan,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62
2121,Feb,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568
2121,Mar,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66
2121,Apr,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342
2121,May,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945
2121,Jun,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408
2121,Jul,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214
2121,Aug,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203
2121,Sep,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131
2121,Oct,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255
2121,Nov,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383
2121,Dec,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27
2122,Jan,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838
2122,Feb,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597
2122,Mar,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420
2122,Apr,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564
2122,May,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422
2122,Jun,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356
2122,Jul,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170
